50,1,0,0,16,0.019279,28
200,0,1,0,25,0.042373,26
201,0,1,0,25,0.046655,25
300,1,0,0,8,0.033172,30
350,0,1,0,15,0.022869,28
410,0,0,1,23,0.020825,25
540,1,0,0,17,0.026038,27
541,1,0,0,14,0.028355,29
542,0,1,0,11,0.031032,28
560,0,1,0,18,0.055276,25
650,0,1,0,24,0.018202,26
651,0,1,0,33,0.020274,25
652,0,0,1,39,0.023814,20
670,1,0,0,13,0.028776,28
671,0,1,0,19,0.031526,29
830,0,1,0,12,0.019188,29
831,0,1,0,17,0.021078,30
880,1,0,0,10,0.029463,30
881,1,0,0,8,0.031277,30
882,1,0,0,13,0.033035,29
980,1,0,0,3,0.013709,30
981,1,0,0,8,0.013731,29
1000,0,1,0,24,0.059522,23
1001,0,1,0,23,0.064568,25
1200,0,1,0,11,0.017213,30
1280,0,0,1,45,0.018104,15
1540,1,0,0,6,0.02871,29
1790,1,0,0,14,0.058872,29
1940,0,1,0,10,0.011268,28
1941,0,1,0,9,0.010914,25
2220,0,1,0,19,0.041292,29
2270,0,1,0,10,0.042746,28
2271,0,1,0,16,0.028459,26
2280,1,0,0,12,0.060231,29
2281,0,1,0,11,0.060963,27
2420,1,0,0,7,0.026725,30
2510,0,0,1,21,0.012867,25
2530,1,0,0,3,0.028105,29
2690,1,0,0,8,0.014969,29
2691,1,0,0,8,0.015841,29
2710,1,0,0,6,0.033302,29
2960,1,0,0,18,0.044866,30
2961,1,0,0,15,0.049324,25
3180,1,0,0,8,0.01256,26
3210,0,0,1,44,0.033376,22
3211,0,0,1,43,0.034245,18
3300,0,1,0,22,0.0076197,24
3301,0,1,0,27,0.0084384,26
3520,1,0,0,4,0.019993,30
3521,1,0,0,7,0.020723,30
3720,1,0,0,12,0.017542,28
3721,1,0,0,12,0.019615,20
3760,1,0,0,6,0.028835,30
3790,0,1,0,6,0.0091012,28
3810,0,1,0,4,0.010658,30
3811,0,1,0,6,0.01002,30
3812,0,1,0,6,0.010836,30
3950,0,1,0,5,0.0090172,26
3951,0,1,0,7,0.0095095,25
4020,0,0,1,27,0.025005,19
4021,0,0,1,26,0.026494,21
4022,0,0,1,29,0.028632,17
4060,0,0,1,24,0.035733,22
4061,0,0,1,31,0.041979,22
4080,1,0,0,2,0.026871,30
4081,1,0,0,2,0.028595,30
4090,0,0,1,17,0.041432,27
4110,1,0,0,9,0.019201,29
4111,1,0,0,7,0.019195,30
4120,0,0,1,29,0.023373,29
4121,0,0,1,41,0.03115,24
4160,1,0,0,3,0.006078,28
4360,0,0,1,38,0.029135,25
4361,0,0,1,47,0.030931,20
4362,0,0,1,46,0.032604,20
4440,0,1,0,6,0.018552,30
4480,1,0,0,11,0.015378,30
4530,1,0,0,11,0.037949,27
4531,1,0,0,12,0.039971,27
4630,0,0,1,37,0.048753,24
4631,0,0,1,39,0.061953,19
4750,0,0,1,19,0.019872,26
4870,0,1,0,14,0.022687,26
