40,0,0,1,15,0.024784,27
100,0,1,0,12,0.024569,26
101,0,0,1,17,0.025532,27
130,1,0,0,11,0.01585,30
240,0,0,1,43,0.052755,19
241,0,0,1,60,0.056301,11
290,1,0,0,2,0.027158,29
291,1,0,0,3,0.027088,28
1060,0,0,1,35,0.057988,24
1061,0,0,1,23,0.059721,26
1240,1,0,0,7,0.012387,30
1250,0,0,1,34,0.042895,24
1251,0,0,1,37,0.042931,23
1480,0,1,0,19,0.030118,29
1481,0,1,0,22,0.03068,27
1482,0,1,0,19,0.03348,30
1620,0,0,1,50,0.03144,14
1621,0,0,1,64,0.03589,11
1880,0,1,0,30,0.043302,23
1881,0,0,1,35,0.046167,19
1930,0,1,0,22,0.020636,28
2100,0,1,0,9,0.043686,29
2340,0,1,0,13,0.044396,26
2390,0,1,0,24,0.040088,25
2391,0,1,0,25,0.040953,26
2560,0,1,0,6,0.016117,30
2561,0,1,0,3,0.017794,30
2562,0,1,0,9,0.018066,30
2640,0,1,0,9,0.030638,30
2641,0,1,0,11,0.031864,30
2750,0,1,0,17,0.028857,29
2751,0,1,0,22,0.029658,28
2800,1,0,0,9,0.023026,25
2810,1,0,0,7,0.022479,29
3190,0,1,0,10,0.021749,30
3191,1,0,0,9,0.021363,30
3192,1,0,0,7,0.022728,30
3200,0,1,0,17,0.01776,27
3340,0,0,1,30,0.038335,24
3350,0,1,0,13,0.024108,28
3390,0,0,1,49,0.034004,18
3420,0,0,1,43,0.038463,17
3421,0,0,1,46,0.042559,14
3480,1,0,0,9,0.022081,29
3490,1,0,0,9,0.012415,29
3491,1,0,0,10,0.012411,29
3492,0,1,0,12,0.012872,29
3510,0,1,0,21,0.037762,30
3530,0,1,0,14,0.031724,29
3531,0,1,0,18,0.033884,27
3570,0,1,0,6,0.012022,30
3850,0,1,0,19,0.034358,29
3851,0,1,0,22,0.04044,27
4010,0,1,0,12,0.026916,30
4011,0,1,0,14,0.028471,30
4520,0,0,1,23,0.042125,29
4521,0,1,0,22,0.038355,30
4522,0,0,1,23,0.039621,29
4720,0,1,0,14,0.036415,24
4721,0,1,0,22,0.039785,24
4730,0,1,0,12,0.019166,28
4731,0,1,0,9,0.021784,25
4800,0,1,0,8,0.013243,29
4801,0,1,0,3,0.013587,30
4802,0,1,0,6,0.014191,30
4840,0,1,0,17,0.012347,30
4841,1,0,0,8,0.014295,30
4860,1,0,0,8,0.021269,30
4861,1,0,0,6,0.021899,30
4980,0,1,0,3,0.020549,30
4981,0,1,0,8,0.022683,30
4982,0,1,0,14,0.024796,30
5350,0,0,1,43,0.037329,18
5410,0,1,0,17,0.029575,29
5411,0,1,0,13,0.030825,29
5430,0,0,1,21,0.014094,26
5460,0,1,0,21,0.02581,26
5490,1,0,0,11,0.010652,28
5830,0,0,1,64,0.037111,13
5850,0,0,1,66,0.041618,11
5890,0,1,0,13,0.011989,26
5891,0,1,0,17,0.013186,27
5910,0,1,0,17,0.014426,30
5911,0,1,0,21,0.015883,28
5912,0,1,0,15,0.016924,26
5970,1,0,0,14,0.026841,26
5971,1,0,0,13,0.02722,27
6000,0,1,0,4,0.0093631,30
6001,0,1,0,4,0.0098727,30
6440,1,0,0,3,0.017777,30
6441,1,0,0,3,0.018803,30
6650,0,0,1,29,0.039459,25
6920,0,0,1,32,0.0307,18
6921,0,0,1,40,0.032182,18
6980,0,1,0,15,0.024078,28
6981,0,1,0,13,0.022367,30
6982,0,1,0,14,0.026375,26
7020,0,1,0,21,0.031351,24
7021,0,1,0,19,0.033737,21
7022,0,1,0,24,0.034743,22
7100,1,0,0,13,0.024098,29
7250,1,0,0,3,0.02097,30
7251,1,0,0,6,0.021392,30
7252,1,0,0,3,0.022727,30
7260,0,0,1,46,0.032076,21
7261,0,0,1,57,0.037359,16
7470,1,0,0,13,0.03388,29
7500,1,0,0,5,0.010367,29
7530,0,0,1,48,0.016564,15
7580,0,1,0,14,0.015415,30
7710,0,0,1,30,0.027968,26
7890,1,0,0,10,0.020814,28
7891,1,0,0,9,0.022785,30
7892,1,0,0,9,0.023247,29
7970,0,1,0,19,0.022909,27
7971,0,1,0,20,0.028048,26
8080,0,0,1,29,0.02273,20
8081,0,0,1,41,0.024334,18
8090,0,1,0,10,0.04182,30
8110,0,0,1,31,0.034343,25
8320,0,1,0,13,0.01446,29
8321,0,1,0,14,0.015617,26
8770,0,1,0,21,0.022612,27
8771,0,1,0,22,0.023983,22
8880,1,0,0,14,0.024565,28
9100,1,0,0,5,0.012526,30
9101,1,0,0,5,0.013708,30
9560,0,1,0,20,0.032044,25
9561,0,1,0,16,0.033323,27
9570,0,1,0,18,0.036127,26
9660,1,0,0,21,0.030122,29
9670,0,1,0,11,0.027777,30
9671,0,1,0,6,0.029134,30
9720,0,0,1,43,0.025116,18
9721,0,0,1,44,0.02642,16
9730,0,1,0,3,0.022953,30
9731,0,1,0,5,0.023762,30
9732,0,1,0,6,0.02681,30
9880,0,0,1,31,0.04713,18
10190,0,0,1,39,0.028515,19
10191,0,0,1,43,0.029508,18
10290,0,1,0,5,0.027251,29
10291,0,1,0,5,0.028577,26
10360,0,1,0,11,0.03292,29
10480,0,1,0,15,0.079765,26
10580,0,1,0,5,0.014618,30
10581,1,0,0,6,0.015308,30
10650,0,1,0,14,0.057652,29
10980,0,1,0,35,0.028976,22
11100,0,1,0,6,0.016047,28
11101,0,1,0,9,0.018215,26
11102,1,0,0,7,0.018539,29
11180,0,1,0,5,0.025331,30
11290,0,1,0,4,0.020458,30
11291,0,1,0,8,0.020494,24
11330,0,1,0,7,0.0189,30
11370,0,0,1,52,0.024563,16
11540,0,1,0,13,0.041486,30
11550,0,1,0,3,0.0079313,30
11551,0,1,0,3,0.0082834,30
11560,1,0,0,8,0.018897,28
11561,1,0,0,8,0.020797,28
11562,1,0,0,9,0.021882,29
11690,0,1,0,16,0.058333,25
11691,0,0,1,22,0.072102,23
11880,0,1,0,14,0.0096766,30
11881,1,0,0,9,0.01025,30
11882,0,1,0,12,0.01096,27
11920,0,1,0,19,0.039748,26
11950,1,0,0,13,0.010887,30
12240,0,1,0,23,0.011366,27
12450,0,1,0,29,0.026737,24
12451,0,1,0,23,0.027814,25
12560,0,0,1,18,0.026081,26
13100,1,0,0,13,0.013656,29
13101,1,0,0,3,0.013982,29
13250,0,1,0,2,0.024517,28
13280,0,1,0,7,0.018242,28
13281,0,1,0,4,0.021192,29
13510,0,1,0,19,0.013077,27
13750,0,1,0,2,0.017528,29
13751,1,0,0,3,0.018506,29
13770,1,0,0,12,0.012071,29
13771,1,0,0,6,0.013104,27
13850,0,1,0,18,0.024465,30
14010,1,0,0,5,0.010863,30
14011,1,0,0,4,0.011648,28
14070,0,0,1,27,0.027173,21
14071,0,0,1,30,0.029495,16
14210,0,1,0,9,0.025837,29
14211,0,1,0,11,0.026762,30
14212,0,1,0,10,0.0285,26
14320,0,0,1,46,0.065459,20
14450,0,0,1,23,0.016206,22
14570,0,1,0,6,0.015368,30
14571,1,0,0,6,0.016004,30
14610,0,0,1,43,0.031231,15
14611,0,0,1,62,0.032887,12
14640,1,0,0,5,0.0064896,28
14641,1,0,0,10,0.0067739,28
14880,0,1,0,15,0.022511,28
14920,1,0,0,4,0.014214,30
14930,0,1,0,9,0.0077721,29
14931,0,1,0,11,0.0082869,29
14970,1,0,0,9,0.016837,30
14971,1,0,0,11,0.018622,30
15010,1,0,0,12,0.024498,30
15011,1,0,0,21,0.028626,28
15260,0,1,0,24,0.019565,27
15261,0,1,0,18,0.021599,28
15262,0,1,0,23,0.022436,30
15263,0,0,1,33,0.025471,23
15300,0,1,0,22,0.032801,27
15301,0,1,0,20,0.032861,28
15390,0,1,0,11,0.03224,30
15530,1,0,0,9,0.017695,30
15531,0,1,0,9,0.020271,30
15750,0,1,0,17,0.042306,29
15770,0,1,0,3,0.014122,29
15870,1,0,0,15,0.026818,27
15871,1,0,0,23,0.029933,29
15940,0,1,0,5,0.029262,30
16010,0,0,1,30,0.030359,27
16011,0,0,1,25,0.034547,25
16220,0,0,1,42,0.027411,16
16230,0,0,1,34,0.028279,19
16390,0,1,0,15,0.044229,29
16391,0,1,0,14,0.046175,29
16392,0,0,1,22,0.052194,26
16450,0,1,0,19,0.026884,27
16451,0,1,0,20,0.028718,29
16500,0,1,0,6,0.018836,30
16501,0,1,0,4,0.020778,30
16520,1,0,0,6,0.014528,29
16521,1,0,0,8,0.017142,30
16530,1,0,0,1,0.016167,30
16740,1,0,0,6,0.014596,30
16760,1,0,0,10,0.017548,28
16810,0,1,0,18,0.030976,27
16811,0,1,0,18,0.031183,28
16812,0,1,0,19,0.032146,24
16813,0,1,0,12,0.032765,25
17030,0,1,0,23,0.04919,27
17031,0,1,0,30,0.053824,26
17350,1,0,0,11,0.0091487,27
17351,1,0,0,13,0.0095305,29
17370,1,0,0,5,0.018144,29
17371,1,0,0,7,0.018478,28
